Employee_ID, Computer_OS, Computer_OS_version, Computer_tickets, Mobile_OS, Mobile_OS_version, Mobile_tickets
EID_10346,MacOS,Mojave,0,iOS,13,0
EID_17455,Linux,other,0,Android,8,0
EID_8392,Linux,ubuntu,0,Android,7,0
EID_20125,Linux,ubuntu,0,Android,7,0
EID_23682,Windows,10,1,Android,8,0
EID_9746,MacOS,High Sierra,1,iOS,13,0
EID_7741,MacOS,Mojave,0,,,0
EID_13478,Windows,10,2,Android,8,0
EID_2385,Windows,8,11,Android,9,1
EID_16894,Windows,8,3,Android,10,0
EID_13930,Windows,8,0,Android,7,0
EID_21125,Windows,10,7,Android,9,2
EID_22961,MacOS,Big Sur,0,iOS,11,0
EID_13404,Windows,10,1,Android,8,0
EID_20147,Windows,10,4,Android,7,1
EID_7812,Windows,8,2,Android,8,1
EID_3633,Windows,7,1,Android,7,3
EID_8456,Windows,10,4,Android,7,0
EID_16574,Windows,8,2,Android,8,1
EID_7876,Windows,7,3,Android,8,3
EID_3481,Windows,10,1,Android,9,0
EID_8435,Windows,10,5,Android,8,0
EID_3935,MacOS,High Sierra,0,iOS,13,0
EID_11881,Windows,10,4,iOS,13,0
EID_18482,Windows,10,2,Android,9,0
EID_6239,Windows,10,1,Android,8,0
EID_10209,Windows,8,3,Android,8,0
EID_8202,Windows,10,1,Android,7,0
EID_24984,Windows,10,1,Android,10,1
EID_23724,Windows,8,0,Android,9,0
EID_15805,Windows,8,9,Android,8,1
EID_14401,,,0,Android,10,1
EID_24190,MacOS,Catalina,2,iOS,12,0
EID_1953,Windows,10,3,Android,8,1
EID_22162,,,1,Android,10,0
EID_12031,Windows,10,0,Android,8,0
EID_14916,Windows,8,1,Android,7,0
EID_6891,Windows,10,3,Android,10,0
EID_22093,Windows,10,0,Android,9,0
EID_6725,Windows,7,0,Android,10,0
EID_14987,Windows,8,3,Android,8,2
EID_20144,Linux,ubuntu,0,Android,9,0
EID_11891,Windows,10,1,Android,7,0
EID_10336,Windows,10,1,Android,9,3
EID_22320,Linux,mint,0,iOS,11,1
EID_13066,Windows,10,0,Android,8,0
EID_21237,Windows,7,1,Android,8,1
EID_9776,Windows,8,2,Android,8,3
EID_1804,Windows,8,1,Android,7,1
EID_18852,Windows,10,7,Android,7,2
EID_15421,Windows,10,2,Android,10,0
EID_8539,Windows,,0,Android,8,0
EID_3391,Windows,10,0,Android,7,0
EID_9479,Linux,ubuntu,0,Android,8,0
EID_10564,Windows,10,4,Android,7,0
EID_7321,MacOS,Mojave,2,iOS,12,0
EID_20605,MacOS,High Sierra,3,iOS,13,1
EID_16055,Windows,8,4,Android,8,0
EID_12220,Windows,8,5,Android,10,1
EID_17660,Windows,8,0,Android,7,0
EID_11655,MacOS,Mojave,5,iOS,13,1
EID_11027,Windows,10,10,Android,8,0
EID_12616,Windows,10,1,Android,8,0
EID_12009,Windows,8,2,Android,7,0
EID_11483,Windows,10,3,iOS,13,0
EID_1623,MacOS,Mojave,0,iOS,13,0
EID_18033,Linux,ubuntu,1,Android,8,0
EID_17871,Windows,10,3,Android,7,2
EID_6752,Windows,8,4,Android,7,2
EID_25965,Windows,8,0,iOS,13,0
EID_6638,Windows,7,6,Android,10,2
EID_25871,MacOS,Mojave,3,iOS,13,0
EID_4261,Windows,8,2,Android,8,1
EID_7309,Windows,8,0,Android,8,1
EID_12441,Windows,10,5,Android,8,0
EID_22248,Linux,ubuntu,0,Android,9,0
EID_3550,Windows,8,8,Android,9,2
EID_19381,Windows,10,3,Android,9,2
EID_2526,Windows,8,1,Android,9,2
EID_24794,Windows,10,2,Android,8,0
EID_22493,,,0,Android,8,0
EID_9407,,,4,iOS,11,1
EID_13677,Windows,7,14,Android,7,0
EID_24969,Windows,10,9,iOS,11,0
EID_17566,Windows,10,0,Android,7,0
EID_17222,Windows,10,5,Android,8,1
EID_13227,Windows,8,9,Android,7,0
EID_23228,Windows,10,10,iOS,12,0
EID_12266,Windows,10,1,iOS,13,0
EID_15532,Windows,10,2,Android,10,0
EID_4472,Windows,,10,Android,7,1
EID_15554,MacOS,Catalina,1,iOS,13,0
EID_16746,Windows,10,1,Android,8,1
EID_14062,Windows,10,3,Android,8,0
EID_6344,Windows,7,1,Android,8,0
EID_13281,MacOS,Catalina,0,iOS,13,0
EID_20500,Windows,7,2,Android,8,1
EID_23100,Windows,10,1,Android,8,0
EID_3868,Windows,10,6,Android,8,0
EID_8833,Windows,10,2,Android,9,0
EID_12120,MacOS,High Sierra,4,iOS,11,1
EID_11862,MacOS,Mojave,1,iOS,13,0
EID_8911,Windows,8,2,Android,8,1
EID_10840,Windows,10,1,Android,8,0
EID_14010,Windows,10,5,Android,8,0
EID_23288,Windows,10,6,Android,9,0
EID_12243,Windows,10,14,Android,10,1
EID_21562,Windows,10,7,Android,7,0
EID_22016,Windows,10,2,Android,7,0
EID_23074,,,5,Android,7,0
EID_11932,Windows,10,9,Android,8,1
EID_1093,Windows,10,1,Android,10,1
EID_10684,Windows,10,1,Android,7,0
EID_15614,Windows,7,2,Android,9,1
EID_3764,Linux,ubuntu,1,Android,8,0
EID_9610,Windows,10,2,Android,7,0
EID_5566,Windows,10,1,Android,7,0
EID_2253,Windows,10,3,Android,10,2
EID_24105,MacOS,Catalina,2,iOS,13,0
EID_19753,Windows,8,2,Android,9,0
EID_4386,Windows,10,0,Android,8,1
EID_1608,Windows,7,3,Android,7,2
EID_19254,Linux,,1,Android,7,0
EID_18455,MacOS,Catalina,1,iOS,13,0
EID_19176,MacOS,High Sierra,2,iOS,12,1
EID_18982,Windows,8,2,Android,8,0
EID_13302,Windows,10,2,Android,10,0
EID_14669,MacOS,High Sierra,1,iOS,13,0
EID_22683,Windows,10,2,Android,10,0
EID_9535,Windows,8,0,Android,7,0
EID_3744,Windows,10,1,,,2
EID_9692,Windows,10,0,Android,9,0
EID_10035,Windows,10,1,iOS,12,0
EID_17102,MacOS,Mojave,1,iOS,11,0
EID_12826,Linux,ubuntu,2,Android,7,0
EID_9435,Windows,8,0,Android,9,0
EID_25945,Windows,10,2,iOS,11,1
EID_13779,Windows,10,3,Android,8,0
EID_9511,Windows,7,1,Android,7,0
EID_19517,Windows,10,0,Android,8,0
EID_19407,Windows,8,6,Android,8,1
EID_4296,MacOS,Catalina,0,iOS,13,0
EID_3699,Windows,8,7,Android,8,1
EID_2152,MacOS,,3,iOS,13,1
EID_8459,Windows,8,10,Android,9,0
EID_13717,Windows,10,4,Android,7,1
EID_5820,Windows,7,5,Android,8,0
EID_20391,MacOS,Catalina,0,iOS,13,0
EID_3524,Windows,10,0,Android,10,0
EID_10859,Windows,10,2,Android,7,0
EID_16512,Windows,10,0,Android,7,0
EID_14703,Windows,7,1,Android,7,1
EID_24883,Windows,10,1,Android,7,0
EID_7604,Windows,10,1,Android,8,0
EID_1321,MacOS,High Sierra,0,Android,9,0
EID_6356,Windows,10,1,Android,7,0
EID_22834,,,0,Android,10,0
EID_12971,Windows,8,3,Android,8,1
EID_8738,Windows,10,0,Android,8,0
EID_1333,,,5,Android,7,4
EID_22823,Windows,8,3,Android,8,1
EID_8888,Windows,10,2,Android,9,1
EID_6588,Windows,10,1,Android,8,0
EID_24704,Windows,10,2,Android,10,0
EID_23648,Windows,,1,Android,8,0
EID_17496,Windows,10,12,Android,7,4
EID_22902,Windows,10,0,Android,10,0
EID_21788,Windows,10,0,Android,10,0
EID_25207,Windows,7,3,Android,9,1
EID_3485,Windows,10,2,Android,10,5
EID_11193,MacOS,High Sierra,0,iOS,13,0
EID_6858,Windows,10,4,Android,8,0
EID_7323,Windows,10,1,Android,8,0
EID_6020,Windows,10,7,Android,7,1
EID_7012,Windows,10,13,Android,7,1
EID_24668,Linux,ubuntu,0,Android,8,0
EID_5696,Windows,10,4,Android,7,1
EID_16735,Windows,10,0,Android,10,1
EID_8186,Windows,8,3,Android,7,2
EID_1208,Windows,10,3,Android,8,0
EID_15045,Windows,10,5,Android,8,0
EID_24825,Windows,10,4,Android,9,1
EID_11398,Windows,10,3,Android,10,0
EID_6238,MacOS,Mojave,0,iOS,13,0
EID_11714,MacOS,High Sierra,1,iOS,11,0
EID_8682,Windows,8,0,Android,7,0
EID_24647,Windows,7,1,Android,7,0
EID_4437,Windows,10,2,Android,7,1
EID_7995,Windows,10,0,Android,7,0
EID_22415,Windows,10,1,Android,10,0
EID_17468,Windows,8,2,Android,7,0
EID_1603,Windows,10,1,Android,7,1
EID_20796,Windows,10,2,Android,9,0
EID_25150,Windows,10,5,Android,7,1
EID_8769,MacOS,High Sierra,1,iOS,13,0
EID_19318,Windows,7,1,Android,9,1
EID_1213,Windows,10,3,Android,8,0
EID_16014,MacOS,Mojave,0,iOS,13,0
EID_10740,Windows,10,5,Android,10,1
EID_14774,Windows,8,2,Android,8,0
EID_1516,MacOS,Catalina,0,iOS,12,1
EID_19821,MacOS,High Sierra,3,iOS,13,0
EID_9472,Windows,8,1,Android,8,2
EID_23346,Windows,10,2,Android,8,0
EID_16618,Windows,7,1,Android,10,0
EID_2019,Windows,10,3,Android,10,0
EID_7374,MacOS,High Sierra,2,iOS,13,0
EID_12557,Windows,10,4,Android,10,1
EID_6141,Windows,7,3,Android,10,1
EID_10639,Windows,7,0,Android,8,0
EID_14608,Windows,10,4,Android,10,1
EID_23636,Windows,8,1,Android,10,0
EID_15982,Windows,8,1,Android,9,1
EID_11988,MacOS,Catalina,4,iOS,13,0
EID_6000,MacOS,Catalina,1,iOS,13,0
EID_12898,Windows,8,1,Android,8,0
EID_6548,MacOS,Big Sur,0,iOS,13,0
EID_6762,Windows,10,2,Android,10,1
EID_12395,MacOS,Mojave,2,iOS,13,0
EID_20329,Windows,10,2,Android,8,0
EID_25526,Windows,7,5,Android,10,1
EID_23600,Windows,8,4,Android,7,1
EID_5884,MacOS,Big Sur,2,,,0
EID_23350,Windows,10,1,Android,10,1
EID_22630,Windows,10,1,Android,8,2
EID_22378,Windows,7,4,Android,8,0
EID_25686,Windows,10,1,Android,7,0
EID_3058,Windows,10,0,iOS,13,1
EID_4006,Windows,10,0,Android,8,0
EID_5502,Windows,8,7,Android,8,0
EID_21920,Windows,10,0,Android,7,0
EID_23968,Windows,8,1,iOS,13,0
EID_5975,Windows,10,1,Android,10,1
EID_12374,Windows,10,0,Android,8,0
EID_25715,Windows,10,0,iOS,,0
EID_1198,Windows,10,4,Android,8,1
EID_4889,Windows,10,0,iOS,13,0
EID_11669,MacOS,High Sierra,0,iOS,13,0
EID_21356,Windows,7,5,Android,10,0
EID_13186,Windows,10,2,Android,9,1
EID_15837,Windows,10,0,Android,8,0
EID_11507,Windows,10,0,Android,7,0
EID_19312,Windows,8,0,Android,8,0
EID_15787,Windows,8,1,Android,9,0
EID_21642,Windows,10,7,Android,8,5
EID_5522,Windows,8,1,Android,8,4
EID_7498,Windows,10,2,Android,8,0
EID_18682,Windows,10,1,Android,8,0
EID_4195,Windows,10,1,iOS,12,0
EID_22913,Windows,8,3,Android,8,0
EID_11854,MacOS,Mojave,0,iOS,13,0
EID_12832,Windows,10,3,Android,7,3
EID_16078,Linux,ubuntu,0,Android,7,0
EID_20106,Windows,10,7,Android,9,1
EID_12585,MacOS,Catalina,1,iOS,13,0
EID_2401,Windows,10,9,Android,10,2
EID_17753,MacOS,High Sierra,1,Android,8,0
EID_22546,Windows,7,3,Android,7,0
EID_13366,Windows,8,0,Android,7,0
EID_9752,Windows,10,0,Android,10,0
EID_24670,MacOS,High Sierra,0,iOS,13,0
EID_6445,MacOS,High Sierra,1,iOS,11,1
EID_6640,Windows,7,2,Android,9,1
EID_12706,Windows,10,1,Android,9,1
EID_17882,Windows,8,1,Android,7,0
EID_7652,Windows,7,0,iOS,13,0
EID_12965,Windows,8,0,Android,8,0
EID_8081,MacOS,Mojave,2,iOS,13,0
EID_6033,Linux,ubuntu,0,Android,9,0
EID_23187,Windows,7,1,,,1
EID_5757,MacOS,Catalina,1,iOS,12,0
EID_20148,Windows,8,3,Android,8,0
EID_10629,Windows,10,5,Android,8,1
EID_3742,Windows,7,2,Android,10,0
EID_9212,Windows,7,5,Android,8,0
EID_15387,Windows,10,0,Android,7,0
EID_16956,Windows,8,0,Android,10,0
EID_6071,MacOS,Catalina,2,iOS,13,1
EID_7827,Windows,8,0,Android,7,0
EID_21463,Windows,8,3,Android,10,0
EID_11851,MacOS,Big Sur,0,iOS,13,0
EID_20012,Windows,7,0,Android,8,0
EID_9104,Windows,10,2,Android,7,0
EID_24686,MacOS,Catalina,0,iOS,12,0
EID_22022,MacOS,Catalina,0,iOS,11,0
EID_4816,Windows,7,5,Android,8,0
EID_4434,Windows,10,0,Android,8,0
EID_4228,Windows,7,3,Android,10,0
EID_3842,Windows,10,8,Android,10,1
EID_11406,Windows,8,1,Android,8,1
EID_21098,Linux,ubuntu,1,Android,8,0
EID_9338,MacOS,Mojave,2,,,1
EID_25148,Windows,8,1,Android,10,1
EID_13161,Windows,10,4,iOS,13,0
EID_3105,Windows,10,2,Android,8,1
EID_5237,Windows,10,10,Android,10,0
EID_12968,MacOS,High Sierra,1,iOS,12,0
EID_21650,Windows,10,1,Android,7,0
EID_20395,Windows,10,3,Android,8,2
EID_2379,MacOS,Mojave,3,iOS,12,0
EID_16265,Windows,8,0,Android,8,1
EID_7958,Windows,7,4,,,2
EID_7079,MacOS,,0,Android,7,0
EID_1171,MacOS,High Sierra,2,iOS,13,0
EID_23041,Linux,ubuntu,1,Android,10,0
EID_11285,Windows,10,1,Android,7,0
EID_11009,Windows,7,0,,,0
EID_10552,Windows,10,4,Android,9,2
EID_11224,Windows,10,3,Android,10,2
EID_22693,Windows,8,0,iOS,13,0
EID_5575,Windows,8,4,Android,7,1
EID_21993,Windows,8,4,Android,7,0
EID_1342,Windows,10,2,Android,9,1
EID_2970,Linux,ubuntu,0,Android,10,0
EID_16876,Windows,7,0,Android,10,0
EID_10153,MacOS,Mojave,1,iOS,13,0
EID_11554,Windows,8,2,Android,10,0
EID_10753,Windows,10,4,Android,8,0
EID_9286,Linux,ubuntu,0,Android,8,0
EID_12336,Windows,10,2,Android,8,1
EID_15971,Windows,10,3,iOS,13,1
EID_9337,Windows,7,3,iOS,11,1
EID_20627,Windows,7,0,Android,9,0
EID_18168,Windows,7,2,Android,7,1
EID_23098,Windows,10,0,Android,10,0
EID_22752,Windows,10,2,Android,10,1
EID_21162,Windows,8,2,iOS,13,0
EID_1705,MacOS,Catalina,6,Android,8,0
EID_25277,,,1,Android,8,0
EID_1312,Windows,10,0,Android,8,0
EID_21722,Windows,8,1,Android,9,1
EID_11577,Windows,7,8,Android,8,0
EID_19850,MacOS,Catalina,0,iOS,11,0
EID_10824,Windows,10,4,Android,8,0
EID_11990,Windows,10,0,Android,7,0
EID_20792,Windows,10,1,Android,10,1
EID_13325,Windows,8,5,Android,9,1
EID_13311,Windows,10,3,Android,8,1
EID_6660,MacOS,High Sierra,1,iOS,13,0
EID_13004,Windows,8,2,Android,7,4
EID_10508,Windows,10,0,Android,8,0
EID_24748,Windows,10,7,iOS,13,1
EID_3690,Windows,10,3,Android,9,2
EID_1496,Windows,8,2,Android,10,1
EID_2937,Windows,10,0,Android,9,2
EID_25794,Windows,10,1,Android,8,2
EID_17259,Windows,8,1,Android,9,0
EID_7126,Windows,10,0,Android,7,0
EID_2748,Windows,10,1,Android,8,1
EID_6600,Windows,10,6,Android,7,5
EID_12518,Windows,10,1,Android,7,0
EID_23179,Linux,ubuntu,1,Android,7,0
EID_10722,Windows,10,7,Android,8,1
EID_16852,MacOS,High Sierra,4,iOS,13,0
EID_15857,Windows,8,0,Android,10,0
EID_8528,Windows,10,9,Android,10,1
EID_2181,Windows,10,0,Android,8,0
EID_24095,Windows,10,1,,,0
EID_21576,MacOS,High Sierra,1,iOS,12,0
EID_25371,Windows,8,0,Android,9,0
EID_19834,Windows,10,1,Android,8,1
EID_7070,Linux,ubuntu,0,Android,10,0
EID_17676,MacOS,Mojave,6,iOS,13,1
EID_12497,Windows,8,4,Android,9,0
EID_14868,Windows,10,0,Android,7,1
EID_12824,Windows,10,3,Android,8,1
EID_4727,Windows,8,7,Android,7,2
EID_21521,Windows,8,3,Android,8,0
EID_20490,Windows,10,10,iOS,13,2
EID_22365,Windows,10,1,Android,7,0
EID_1527,Windows,10,6,Android,9,0
EID_25383,Windows,8,0,Android,10,0
EID_17999,Windows,7,0,Android,8,0
EID_20293,Windows,10,0,Android,8,0
EID_6578,Windows,10,0,Android,10,0
EID_2265,Windows,7,0,,,1
EID_21031,Windows,8,1,,,1
EID_12098,Windows,10,1,Android,8,0
EID_14787,Windows,10,15,Android,7,3
EID_16973,Windows,10,6,Android,8,0
EID_8405,Windows,10,8,Android,10,0
EID_10479,Windows,10,1,Android,7,0
EID_23054,Windows,7,3,Android,8,1
EID_22144,Windows,10,0,Android,8,0
EID_13648,Windows,10,1,Android,7,0
EID_5078,Windows,10,1,Android,10,0
EID_3394,Windows,10,1,Android,9,0
EID_14078,Windows,7,4,Android,8,1
EID_11384,Windows,10,6,Android,7,0
EID_2811,MacOS,Catalina,0,iOS,12,0
EID_4911,Windows,10,0,Android,8,0
EID_2297,Windows,10,1,Android,10,0
EID_5314,Windows,10,0,Android,9,0
EID_21946,Windows,8,5,Android,8,0
EID_23663,Windows,10,0,Android,7,0
EID_24861,Windows,10,6,Android,8,0
EID_20944,Windows,8,5,Android,9,0
EID_16789,Windows,10,8,Android,10,3
EID_4351,Linux,ubuntu,1,Android,9,0
EID_14529,Windows,7,0,Android,9,0
EID_3033,Windows,7,2,Android,9,2
EID_18242,Windows,10,3,Android,8,0
EID_12567,MacOS,High Sierra,0,iOS,12,0
EID_7832,Windows,8,2,Android,8,1
EID_21011,Windows,10,4,Android,10,1
EID_9344,MacOS,Catalina,1,iOS,11,0
EID_24695,Windows,10,2,Android,7,0
EID_21291,Windows,8,0,Android,10,0
EID_11808,Windows,7,0,Android,10,0
EID_8870,MacOS,Mojave,0,iOS,13,0
EID_1083,Windows,10,9,Android,8,0
EID_17748,Linux,ubuntu,0,Android,10,0
